entry,hostname,delta,error,lastcall
8,xen-vm8,0.089985000,0.000015000,0.012549802
9,xen-vm9,0.089993529,0.000006471,0.008564590
1,xen-vm1,0.090001618,0.000001618,0.009711215
2,xen-vm2,0.090067730,0.000067730,0.006076710
3,xen-vm3,0.090060690,0.000060690,0.009973574
4,xen-vm4,0.090017493,0.000017493,0.017226810
5,xen-vm5,0.089973308,0.000026692,0.002933760
6,xen-vm6,0.090028703,0.000028703,0.010034746
7,xen-vm7,0.090224343,0.000224343,0.013153136
8,xen-vm8,0.089997854,0.000002146,0.012323313
9,xen-vm9,0.090012261,0.000012261,0.008578997
1,xen-vm1,0.089822560,0.000177440,0.009521514
2,xen-vm2,0.090197477,0.000197477,0.006451627
3,xen-vm3,0.090124688,0.000124688,0.009900785
4,xen-vm4,0.089970417,0.000029583,0.017072539
5,xen-vm5,0.090000605,0.000000605,0.002963948
6,xen-vm6,0.089756793,0.000243207,0.009790934
7,xen-vm7,0.089995638,0.000004362,0.013391981
8,xen-vm8,0.090063611,0.000063611,0.012391286
9,xen-vm9,0.090151574,0.000151574,0.008666960
1,xen-vm1,0.090201997,0.000201997,0.009571937
2,xen-vm2,0.089711752,0.000288248,0.005961382
3,xen-vm3,0.089829581,0.000170419,0.010018614
4,xen-vm4,0.090074045,0.000074045,0.017317003
5,xen-vm5,0.089960601,0.000039399,0.002850504
6,xen-vm6,0.090190230,0.000190230,0.010020563
7,xen-vm7,0.090009956,0.000009956,0.013211707
8,xen-vm8,0.089947175,0.000052825,0.012328505
9,xen-vm9,0.090002840,0.000002840,0.008722625
1,xen-vm1,0.089972557,0.000027443,0.009541654
2,xen-vm2,0.089998676,0.000001324,0.005987501
3,xen-vm3,0.089956637,0.000043363,0.009976575
4,xen-vm4,0.089926734,0.000073266,0.017287100
5,xen-vm5,0.090013644,0.000013644,0.002937414
6,xen-vm6,0.089984093,0.000015907,0.009991012
7,xen-vm7,0.090047932,0.000047932,0.013275546
8,xen-vm8,0.089986087,0.000013913,0.012266660
9,xen-vm9,0.089994772,0.000005228,0.008731310
1,xen-vm1,0.089992076,0.000007924,0.009538958
2,xen-vm2,0.089994526,0.000005474,0.005989951
3,xen-vm3,0.090208647,0.000208647,0.010190696
4,xen-vm4,0.089998811,0.000001189,0.017077264
5,xen-vm5,0.090041376,0.000041376,0.002979979
6,xen-vm6,0.089970678,0.000029322,0.009920314
7,xen-vm7,0.089880816,0.000119184,0.013185684
8,xen-vm8,0.089828865,0.000171135,0.012214709
9,xen-vm9,0.089988558,0.000011442,0.008891003
1,xen-vm1,0.089989420,0.000010580,0.009539820
2,xen-vm2,0.090045320,0.000045320,0.006045851
3,xen-vm3,0.089832432,0.000167568,0.009977808
4,xen-vm4,0.089977468,0.000022532,0.017222300
5,xen-vm5,0.089931937,0.000068063,0.002934448
6,xen-vm6,0.090072391,0.000072391,0.010060768
7,xen-vm7,0.090062372,0.000062372,0.013175665
8,xen-vm8,0.090157505,0.000157505,0.012309842
9,xen-vm9,0.089849099,0.000150901,0.008582597
1,xen-vm1,0.090007346,0.000007346,0.009698067
2,xen-vm2,0.089988042,0.000011958,0.006026547
3,xen-vm3,0.089949533,0.000050467,0.009939299
4,xen-vm4,0.089930683,0.000069317,0.017203450
5,xen-vm5,0.089821138,0.000178862,0.002824903
6,xen-vm6,0.089782284,0.000217716,0.010021914
7,xen-vm7,0.089994125,0.000005875,0.013387506
8,xen-vm8,0.089876836,0.000123164,0.012192553
9,xen-vm9,0.090122889,0.000122889,0.008828650
1,xen-vm1,0.090017066,0.000017066,0.009592244
2,xen-vm2,0.089954370,0.000045630,0.005963851
3,xen-vm3,0.090010090,0.000010090,0.009995019
4,xen-vm4,0.090109258,0.000109258,0.017302618
5,xen-vm5,0.090161515,0.000161515,0.002877160
6,xen-vm6,0.090155156,0.000155156,0.010015555
7,xen-vm7,0.089993478,0.000006522,0.013225828
8,xen-vm8,0.090113528,0.000113528,0.012312603
9,xen-vm9,0.090024076,0.000024076,0.008739198
1,xen-vm1,0.089963095,0.000036905,0.009531263
2,xen-vm2,0.090010156,0.000010156,0.006010912
3,xen-vm3,0.089982884,0.000017116,0.009967747
4,xen-vm4,0.089994766,0.000005234,0.017314500
5,xen-vm5,0.089977187,0.000022813,0.002859581
6,xen-vm6,0.090004848,0.000004848,0.010043216
7,xen-vm7,0.090027304,0.000027304,0.013248284
8,xen-vm8,0.090008832,0.000008832,0.012294131
9,xen-vm9,0.089986979,0.000013021,0.008717345
1,xen-vm1,0.090002448,0.000002448,0.009546732
2,xen-vm2,0.090015452,0.000015452,0.006023916
3,xen-vm3,0.090022804,0.000022804,0.009975099
4,xen-vm4,0.089970225,0.000029775,0.017261921
5,xen-vm5,0.089875979,0.000124021,0.002765335
6,xen-vm6,0.089801758,0.000198242,0.009968995
7,xen-vm7,0.089928993,0.000071007,0.013375519
8,xen-vm8,0.089959487,0.000040513,0.012324625
9,xen-vm9,0.089828949,0.000171051,0.008586807
1,xen-vm1,0.089989955,0.000010045,0.009707738
2,xen-vm2,0.089969815,0.000030185,0.006003776
3,xen-vm3,0.089969590,0.000030410,0.009974874
4,xen-vm4,0.090025059,0.000025059,0.017317390
5,xen-vm5,0.090136419,0.000136419,0.002876695
6,xen-vm6,0.090013328,0.000013328,0.009845904
7,xen-vm7,0.089938660,0.000061340,0.013300851
8,xen-vm8,0.089816486,0.000183514,0.012202451
9,xen-vm9,0.090140708,0.000140708,0.008911029
1,xen-vm1,0.089819026,0.000180974,0.009386056
2,xen-vm2,0.090076350,0.000076350,0.006261100
3,xen-vm3,0.090063565,0.000063565,0.009962089
4,xen-vm4,0.089965145,0.000034855,0.017218970
5,xen-vm5,0.089979321,0.000020679,0.002890871
6,xen-vm6,0.089980659,0.000019341,0.009847242
7,xen-vm7,0.090089279,0.000089279,0.013409471
8,xen-vm8,0.090056635,0.000056635,0.012169807
9,xen-vm9,0.089957863,0.000042137,0.008812257
1,xen-vm1,0.090157076,0.000157076,0.009585269
2,xen-vm2,0.089923280,0.000076720,0.006027304
3,xen-vm3,0.090029128,0.000029128,0.010067937
4,xen-vm4,0.090029815,0.000029815,0.017219657
5,xen-vm5,0.090054120,0.000054120,0.002915176
6,xen-vm6,0.090004162,0.000004162,0.009797284
7,xen-vm7,0.089991253,0.000008747,0.013396562
8,xen-vm8,0.090145183,0.000145183,0.012323737
9,xen-vm9,0.090093558,0.000093558,0.008760632
1,xen-vm1,0.089857914,0.000142086,0.009349625
2,xen-vm2,0.089960689,0.000039311,0.006130079
3,xen-vm3,0.089925320,0.000074680,0.010032568
4,xen-vm4,0.089971153,0.000028847,0.017265490
5,xen-vm5,0.089971634,0.000028366,0.002915657
6,xen-vm6,0.090159501,0.000159501,0.009985151
7,xen-vm7,0.090017196,0.000017196,0.013254257
8,xen-vm8,0.090002399,0.000002399,0.012308940
9,xen-vm9,0.089959722,0.000040278,0.008717955
1,xen-vm1,0.090156444,0.000156444,0.009546347
2,xen-vm2,0.090003190,0.000003190,0.005976825
3,xen-vm3,0.089949419,0.000050581,0.009978797
4,xen-vm4,0.090000684,0.000000684,0.017316755
5,xen-vm5,0.089977156,0.000022844,0.002892129
6,xen-vm6,0.090003245,0.000003245,0.010011240
7,xen-vm7,0.089967831,0.000032169,0.013218843
8,xen-vm8,0.089993673,0.000006327,0.012334782
9,xen-vm9,0.090005035,0.000005035,0.008729317
1,xen-vm1,0.089992485,0.000007515,0.009533797
2,xen-vm2,0.089995062,0.000004938,0.005979402
3,xen-vm3,0.090201250,0.000201250,0.010184985
4,xen-vm4,0.089969609,0.000030391,0.017085114
5,xen-vm5,0.090004658,0.000004658,0.002927178
6,xen-vm6,0.089797558,0.000202442,0.009804140
7,xen-vm7,0.090011994,0.000011994,0.013433279
8,xen-vm8,0.089980238,0.000019762,0.012303026
9,xen-vm9,0.089984282,0.000015718,0.008733361
1,xen-vm1,0.089821006,0.000178994,0.009370521
2,xen-vm2,0.090036770,0.000036770,0.006195166
3,xen-vm3,0.089843998,0.000156002,0.009992213
4,xen-vm4,0.090046197,0.000046197,0.017287313
5,xen-vm5,0.089960675,0.000039325,0.002841656
6,xen-vm6,0.090035564,0.000035564,0.009879029
7,xen-vm7,0.089991552,0.000008448,0.013389267
8,xen-vm8,0.090063130,0.000063130,0.012374604
9,xen-vm9,0.090002929,0.000002929,0.008673160
1,xen-vm1,0.090167464,0.000167464,0.009535056
2,xen-vm2,0.089952891,0.000047109,0.005980593
3,xen-vm3,0.089939180,0.000060820,0.009978502
4,xen-vm4,0.089972314,0.000027686,0.017320447
5,xen-vm5,0.090020274,0.000020274,0.002889616
6,xen-vm6,0.089986397,0.000013603,0.009845152
7,xen-vm7,0.089784004,0.000215996,0.013186874
8,xen-vm8,0.089938651,0.000061349,0.012529251
9,xen-vm9,0.090048869,0.000048869,0.008783378
1,xen-vm1,0.090000410,0.000000410,0.009486597
2,xen-vm2,0.090007756,0.000007756,0.005987939
3,xen-vm3,0.090001137,0.000001137,0.009971883
4,xen-vm4,0.090019348,0.000019348,0.017338658
5,xen-vm5,0.089966513,0.000033487,0.002836781
6,xen-vm6,0.090166353,0.000166353,0.010044992
7,xen-vm7,0.090192566,0.000192566,0.013213087
8,xen-vm8,0.090000655,0.000000655,0.012337340
9,xen-vm9,0.089938576,0.000061424,0.008721299
1,xen-vm1,0.090036441,0.000036441,0.009584462
2,xen-vm2,0.089982560,0.000017440,0.005934058
3,xen-vm3,0.089990031,0.000009969,0.009979354
4,xen-vm4,0.090006804,0.000006804,0.017355431
5,xen-vm5,0.090016301,0.000016301,0.002846278
6,xen-vm6,0.089988278,0.000011722,0.010016969
7,xen-vm7,0.089999493,0.000000507,0.013224302
8,xen-vm8,0.089921072,0.000078928,0.012258919
9,xen-vm9,0.090001843,0.000001843,0.008802070
1,xen-vm1,0.089951310,0.000048690,0.009533929
2,xen-vm2,0.090030242,0.000030242,0.006012990
3,xen-vm3,0.090220449,0.000220449,0.010169561
4,xen-vm4,0.089986283,0.000013717,0.017121265
5,xen-vm5,0.089826018,0.000173982,0.002686013
6,xen-vm6,0.090015288,0.000015288,0.010206239
7,xen-vm7,0.089987170,0.000012830,0.013196184
8,xen-vm8,0.090058275,0.000058275,0.012330024
9,xen-vm9,0.089763573,0.000236427,0.008507368
1,xen-vm1,0.089810969,0.000189031,0.009581325
2,xen-vm2,0.089963783,0.000036217,0.006165804
3,xen-vm3,0.089991520,0.000008480,0.010197298
4,xen-vm4,0.089972548,0.000027452,0.017102293
5,xen-vm5,0.090193494,0.000193494,0.002906959
6,xen-vm6,0.089780336,0.000219664,0.009793081
7,xen-vm7,0.089999799,0.000000201,0.013415647
8,xen-vm8,0.090007095,0.000007095,0.012337320
9,xen-vm9,0.090049615,0.000049615,0.008549888
1,xen-vm1,0.089987782,0.000012218,0.009519492
2,xen-vm2,0.090049745,0.000049745,0.006227767
3,xen-vm3,0.089858246,0.000141754,0.010005799
4,xen-vm4,0.090023005,0.000023005,0.017267052
5,xen-vm5,0.089990888,0.000009112,0.002874842
6,xen-vm6,0.090048918,0.000048918,0.009851111
7,xen-vm7,0.089994612,0.000005388,0.013361341
8,xen-vm8,0.089983517,0.000016483,0.012326225
9,xen-vm9,0.090021578,0.000021578,0.008587949
1,xen-vm1,0.090182328,0.000182328,0.009680242
2,xen-vm2,0.089939388,0.000060612,0.005984827
3,xen-vm3,0.089951294,0.000048706,0.010017705
4,xen-vm4,0.089972543,0.000027457,0.017288301
5,xen-vm5,0.089985587,0.000014413,0.002887886
6,xen-vm6,0.090130818,0.000130818,0.009996342
7,xen-vm7,0.090006949,0.000006949,0.013237472
8,xen-vm8,0.089993118,0.000006882,0.012312394
9,xen-vm9,0.090144057,0.000144057,0.008738888
1,xen-vm1,0.090060786,0.000060786,0.009596971
2,xen-vm2,0.089984991,0.000015009,0.005909032
3,xen-vm3,0.089954227,0.000045773,0.009986941
4,xen-vm4,0.090056696,0.000056696,0.017390770
5,xen-vm5,0.089977559,0.000022441,0.002808749
6,xen-vm6,0.089840531,0.000159469,0.009859314
7,xen-vm7,0.089994031,0.000005969,0.013390972
8,xen-vm8,0.090023237,0.000023237,0.012341600
9,xen-vm9,0.089998561,0.000001439,0.008714212
1,xen-vm1,0.089937548,0.000062452,0.009535958
2,xen-vm2,0.090001226,0.000001226,0.005972710
3,xen-vm3,0.089987636,0.000012364,0.009973351
4,xen-vm4,0.089918516,0.000081484,0.017321650
5,xen-vm5,0.090002164,0.000002164,0.002892397
6,xen-vm6,0.090144429,0.000144429,0.010001579
7,xen-vm7,0.090034105,0.000034105,0.013280648
8,xen-vm8,0.089964028,0.000035972,0.012271523
9,xen-vm9,0.089845317,0.000154683,0.008595501
1,xen-vm1,0.089999112,0.000000888,0.009689753
2,xen-vm2,0.090182645,0.000182645,0.006156243
3,xen-vm3,0.090075774,0.000075774,0.009866480
4,xen-vm4,0.090042936,0.000042936,0.017288812
5,xen-vm5,0.089851746,0.000148254,0.002701207
6,xen-vm6,0.089807065,0.000192935,0.009956898
7,xen-vm7,0.089943232,0.000056768,0.013416815
8,xen-vm8,0.089849701,0.000150299,0.012177992
9,xen-vm9,0.090139592,0.000139592,0.008885392
1,xen-vm1,0.089990789,0.000009211,0.009540950
2,xen-vm2,0.089857519,0.000142481,0.006022973
3,xen-vm3,0.089958857,0.000041143,0.009967818
4,xen-vm4,0.089969249,0.000030751,0.017299204
5,xen-vm5,0.090129384,0.000129384,0.002861342
6,xen-vm6,0.090237032,0.000237032,0.010064546
7,xen-vm7,0.090009074,0.000009074,0.013188857
8,xen-vm8,0.090143845,0.000143845,0.012312763
9,xen-vm9,0.090054997,0.000054997,0.008796544
1,xen-vm1,0.090002696,0.000002696,0.009488649
2,xen-vm2,0.089974978,0.000025022,0.005995255
3,xen-vm3,0.089962687,0.000037313,0.009955527
4,xen-vm4,0.090037944,0.000037944,0.017374461
5,xen-vm5,0.089970956,0.000029044,0.002794354
6,xen-vm6,0.089947710,0.000052290,0.010041300
7,xen-vm7,0.089978850,0.000021150,0.013219997
8,xen-vm8,0.090024213,0.000024213,0.012358126
9,xen-vm9,0.089944674,0.000055326,0.008717005
1,xen-vm1,0.090043916,0.000043916,0.009587891
2,xen-vm2,0.089995137,0.000004863,0.005946476
3,xen-vm3,0.090013774,0.000013774,0.009974164
4,xen-vm4,0.090007130,0.000007130,0.017367817
5,xen-vm5,0.090017472,0.000017472,0.002804696
6,xen-vm6,0.090002043,0.000002043,0.010025871
7,xen-vm7,0.090017573,0.000017573,0.013235527
8,xen-vm8,0.089913975,0.000086025,0.012254528
9,xen-vm9,0.089996049,0.000003951,0.008799079
1,xen-vm1,0.089945491,0.000054509,0.009537333
2,xen-vm2,0.089976445,0.000023555,0.005977430
3,xen-vm3,0.089961336,0.000038664,0.009959055
4,xen-vm4,0.089997738,0.000002262,0.017404219
5,xen-vm5,0.089975518,0.000024482,0.002782476
6,xen-vm6,0.089992757,0.000007243,0.010043110
7,xen-vm7,0.090044448,0.000044448,0.013287218
8,xen-vm8,0.090072917,0.000072917,0.012282997
9,xen-vm9,0.089958465,0.000041535,0.008684627
1,xen-vm1,0.089836531,0.000163469,0.009415399
2,xen-vm2,0.089986443,0.000013557,0.006127342
3,xen-vm3,0.090053709,0.000053709,0.010026321
4,xen-vm4,0.089938329,0.000061671,0.017288839
5,xen-vm5,0.090038199,0.000038199,0.002882346
6,xen-vm6,0.090013398,0.000013398,0.010018309
7,xen-vm7,0.089930537,0.000069463,0.013204357
8,xen-vm8,0.089932937,0.000067063,0.012285397
9,xen-vm9,0.089802649,0.000197351,0.008554339
1,xen-vm1,0.089955568,0.000044432,0.009568318
2,xen-vm2,0.089983065,0.000016935,0.006154839
3,xen-vm3,0.089965947,0.000034053,0.010009203
4,xen-vm4,0.090033574,0.000033574,0.017356466
5,xen-vm5,0.089979788,0.000020212,0.002828560
6,xen-vm6,0.089849961,0.000150039,0.009888482
7,xen-vm7,0.089996184,0.000003816,0.013350580
8,xen-vm8,0.090060449,0.000060449,0.012349662
9,xen-vm9,0.090011565,0.000011565,0.008505455
1,xen-vm1,0.089945736,0.000054264,0.009502489
2,xen-vm2,0.090032050,0.000032050,0.006241153
3,xen-vm3,0.090195302,0.000195302,0.010172455
4,xen-vm4,0.089966337,0.000033663,0.017127501
5,xen-vm5,0.089869996,0.000130004,0.002732219
6,xen-vm6,0.089914831,0.000085169,0.009933317
7,xen-vm7,0.089995313,0.000004687,0.013431062
8,xen-vm8,0.089937087,0.000062913,0.012291436
9,xen-vm9,0.089993784,0.000006216,0.008562152
1,xen-vm1,0.090076034,0.000076034,0.009584739
2,xen-vm2,0.089959822,0.000040178,0.006124941
3,xen-vm3,0.089793108,0.000206892,0.010005741
4,xen-vm4,0.090057011,0.000057011,0.017391404
5,xen-vm5,0.089943676,0.000056324,0.002618884
6,xen-vm6,0.090192927,0.000192927,0.010182568
7,xen-vm7,0.090007064,0.000007064,0.013245199
8,xen-vm8,0.090052556,0.000052556,0.012336928
9,xen-vm9,0.090024678,0.000024678,0.008534274
1,xen-vm1,0.089944153,0.000055847,0.009504214
2,xen-vm2,0.089979888,0.000020112,0.006160676
3,xen-vm3,0.090009259,0.000009259,0.010035112
4,xen-vm4,0.089916140,0.000083860,0.017298285
5,xen-vm5,0.090155162,0.000155162,0.002857906
6,xen-vm6,0.089992190,0.000007810,0.010019596
7,xen-vm7,0.090051759,0.000051759,0.013304768
8,xen-vm8,0.089935673,0.000064327,0.012220842
9,xen-vm9,0.090157698,0.000157698,0.008756299
1,xen-vm1,0.090223495,0.000223495,0.009570011
2,xen-vm2,0.090015749,0.000015749,0.005952930
3,xen-vm3,0.089956911,0.000043089,0.009976274
4,xen-vm4,0.090056320,0.000056320,0.017397694
5,xen-vm5,0.090033037,0.000033037,0.002834623
6,xen-vm6,0.089999317,0.000000683,0.009985876
7,xen-vm7,0.089934716,0.000065284,0.013240167
8,xen-vm8,0.090072707,0.000072707,0.012358833
9,xen-vm9,0.090016515,0.000016515,0.008700107
1,xen-vm1,0.089987751,0.000012249,0.009541247
2,xen-vm2,0.089992762,0.000007238,0.005957941
3,xen-vm3,0.090198319,0.000198319,0.010181831
4,xen-vm4,0.089955798,0.000044202,0.017155173
5,xen-vm5,0.089981492,0.000018508,0.002860317
6,xen-vm6,0.090053684,0.000053684,0.010058068
7,xen-vm7,0.089989219,0.000010781,0.013175702
8,xen-vm8,0.089902203,0.000097797,0.012271817
9,xen-vm9,0.089841502,0.000158498,0.008639406
1,xen-vm1,0.089812787,0.000187213,0.009512532
2,xen-vm2,0.090027820,0.000027820,0.006172974
3,xen-vm3,0.089791404,0.000208596,0.009945415
4,xen-vm4,0.090039853,0.000039853,0.017403622
5,xen-vm5,0.089958480,0.000041520,0.002778944
6,xen-vm6,0.089939998,0.000060002,0.010039586
7,xen-vm7,0.089994025,0.000005975,0.013229729
8,xen-vm8,0.090129181,0.000129181,0.012406973
9,xen-vm9,0.090005472,0.000005472,0.008515697
1,xen-vm1,0.090224505,0.000224505,0.009731565
2,xen-vm2,0.089962260,0.000037740,0.005910729
3,xen-vm3,0.090016718,0.000016718,0.009999873
4,xen-vm4,0.090010218,0.000010218,0.017397122
5,xen-vm5,0.090015771,0.000015771,0.002784497
6,xen-vm6,0.089980533,0.000019467,0.010004348
7,xen-vm7,0.089998932,0.000001068,0.013248128
8,xen-vm8,0.089892773,0.000107227,0.012300814
9,xen-vm9,0.089952809,0.000047191,0.008575733
1,xen-vm1,0.089949191,0.000050809,0.009727947
2,xen-vm2,0.090005722,0.000005722,0.005967260
3,xen-vm3,0.090047055,0.000047055,0.010041206
4,xen-vm4,0.089972417,0.000027583,0.017322484
5,xen-vm5,0.090001117,0.000001117,0.002813197
6,xen-vm6,0.090012819,0.000012819,0.010016050
7,xen-vm7,0.090063157,0.000063157,0.013298466
8,xen-vm8,0.090052097,0.000052097,0.012289754
9,xen-vm9,0.090030347,0.000030347,0.008553983
1,xen-vm1,0.089832793,0.000167207,0.009530393
2,xen-vm2,0.089987105,0.000012895,0.006121572
3,xen-vm3,0.089973665,0.000026335,0.010027766
4,xen-vm4,0.089969967,0.000030033,0.017318786
5,xen-vm5,0.090064324,0.000064324,0.002907554
6,xen-vm6,0.089990698,0.000009302,0.009942424
7,xen-vm7,0.089944188,0.000055812,0.013251956
8,xen-vm8,0.089937819,0.000062181,0.012283385
9,xen-vm9,0.090128729,0.000128729,0.008744893
1,xen-vm1,0.090139072,0.000139072,0.009540736
2,xen-vm2,0.089987667,0.000012333,0.005970167
3,xen-vm3,0.089942450,0.000057550,0.009982549
4,xen-vm4,0.090025998,0.000025998,0.017402334
5,xen-vm5,0.089895986,0.000104014,0.002777542
6,xen-vm6,0.090046223,0.000046223,0.010092661
7,xen-vm7,0.089984851,0.000015149,0.013190584
8,xen-vm8,0.090052658,0.000052658,0.012351192
9,xen-vm9,0.089832899,0.000167101,0.008525134
1,xen-vm1,0.089971049,0.000028951,0.009678886
2,xen-vm2,0.090273775,0.000273775,0.006272893
3,xen-vm3,0.090035249,0.000035249,0.009744023
4,xen-vm4,0.089963808,0.000036192,0.017330893
5,xen-vm5,0.090061948,0.000061948,0.002875682
6,xen-vm6,0.089741444,0.000258556,0.009772157
7,xen-vm7,0.089998771,0.000001229,0.013447911
8,xen-vm8,0.089983161,0.000016839,0.012335582
9,xen-vm9,0.090010488,0.000010488,0.008552461
1,xen-vm1,0.090017399,0.000017399,0.009685797
2,xen-vm2,0.089717805,0.000282195,0.005973299
3,xen-vm3,0.090001116,0.000001116,0.010027334
4,xen-vm4,0.090029064,0.000029064,0.017358841
5,xen-vm5,0.089973550,0.000026450,0.002820168
6,xen-vm6,0.090221236,0.000221236,0.010019843
7,xen-vm7,0.089960726,0.000039274,0.013187401
8,xen-vm8,0.089999103,0.000000897,0.012373959
9,xen-vm9,0.089947641,0.000052359,0.008500999
1,xen-vm1,0.089988203,0.000011797,0.009726359
2,xen-vm2,0.090044634,0.000044634,0.006029730
3,xen-vm3,0.089966384,0.000033616,0.009949084
4,xen-vm4,0.089946580,0.000053420,0.017339037
5,xen-vm5,0.089837464,0.000162536,0.002711052
6,xen-vm6,0.089767697,0.000232303,0.009950076
7,xen-vm7,0.090080300,0.000080300,0.013500004
8,xen-vm8,0.089936506,0.000063494,0.012230165
9,xen-vm9,0.089987492,0.000012508,0.008551985
1,xen-vm1,0.090038761,0.000038761,0.009777628
2,xen-vm2,0.089954207,0.000045793,0.005945176
3,xen-vm3,0.089976096,0.000023904,0.009970973
4,xen-vm4,0.090048834,0.000048834,0.017411775
5,xen-vm5,0.090179122,0.000179122,0.002841340
6,xen-vm6,0.090195314,0.000195314,0.009966268
7,xen-vm7,0.089925883,0.000074117,0.013230573
8,xen-vm8,0.090066469,0.000066469,0.012370751
9,xen-vm9,0.090221868,0.000221868,0.008707384
1,xen-vm1,0.090286724,0.000286724,0.009842484
2,xen-vm2,0.089992297,0.000007703,0.005650749
3,xen-vm3,0.090010994,0.000010994,0.009989670
4,xen-vm4,0.089963141,0.000036859,0.017363922
5,xen-vm5,0.089992022,0.000007978,0.002870221
6,xen-vm6,0.090068217,0.000068217,0.010042463
7,xen-vm7,0.090010739,0.000010739,0.013173095
8,xen-vm8,0.089932287,0.000067713,0.012292299
9,xen-vm9,0.089951355,0.000048645,0.008726452
1,xen-vm1,0.089689742,0.000310258,0.009580871
2,xen-vm2,0.090015534,0.000015534,0.005976541
3,xen-vm3,0.089975960,0.000024040,0.009950096
4,xen-vm4,0.090021117,0.000021117,0.017409079
5,xen-vm5,0.089920891,0.000079109,0.002769995
6,xen-vm6,0.089926149,0.000073851,0.010047721
7,xen-vm7,0.089974216,0.000025784,0.013221162
8,xen-vm8,0.090119914,0.000119914,0.012437997
9,xen-vm9,0.089891871,0.000108129,0.008498409
1,xen-vm1,0.089959418,0.000040582,0.009648418
2,xen-vm2,0.089967627,0.000032373,0.005984750
3,xen-vm3,0.090066504,0.000066504,0.010048973
4,xen-vm4,0.089979428,0.000020572,0.017322003
5,xen-vm5,0.090024720,0.000024720,0.002815287
6,xen-vm6,0.089997694,0.000002306,0.010020695
7,xen-vm7,0.090030353,0.000030353,0.013253821
8,xen-vm8,0.089898993,0.000101007,0.012306637
9,xen-vm9,0.090003944,0.000003944,0.008603360
1,xen-vm1,0.090023454,0.000023454,0.009667928
2,xen-vm2,0.090005082,0.000005082,0.005966378
3,xen-vm3,0.089972266,0.000027734,0.010016157
4,xen-vm4,0.090035355,0.000035355,0.017385092
5,xen-vm5,0.090099386,0.000099386,0.002879318
6,xen-vm6,0.089987947,0.000012053,0.009909256
7,xen-vm7,0.090000720,0.000000720,0.013266594
8,xen-vm8,0.089875362,0.000124638,0.012181279
9,xen-vm9,0.090130872,0.000130872,0.008858870
1,xen-vm1,0.089770738,0.000229262,0.009307794
